artist,track,total
Future,Fine China,Future - Fine China
Twenty One Pilots,Car Radio,Twenty One Pilots - Car Radio
Tame Impala,Feels Like We Only Go Backwards,Tame Impala - Feels Like We Only Go Backwards
Drowning Pool,Bodies,Drowning Pool - Bodies
Vance Joy,Georgia,Vance Joy - Georgia
Unknown,Young Folks,Unknown - Young Folks
Eslabon Armado,Jugaste y Sufrí,Eslabon Armado - Jugaste y Sufrí
YNW Melly,223's,YNW Melly - 223's
NEIKED,Better Days,NEIKED - Better Days
Selena Gomez,Baila Conmigo,Selena Gomez - Baila Conmigo
Savage Garden,Truly Madly Deeply,Savage Garden - Truly Madly Deeply
Keane,Everybody's Changing,Keane - Everybody's Changing
Travis Scott,FE!N,Travis Scott - FE!N
Galantis,Heartbreak Anthem,Galantis - Heartbreak Anthem
Chris Brown,Forever,Chris Brown - Forever
Piso 21,Te Amo,Piso 21 - Te Amo
Belinda Carlisle,Heaven Is A Place On Earth,Belinda Carlisle - Heaven Is A Place On Earth
21 Savage,No Heart,21 Savage - No Heart
Meghan Trainor,Me Too,Meghan Trainor - Me Too
"Grover Washington, Jr.",Just the Two of Us,"Grover Washington, Jr. - Just the Two of Us"
Red Hot Chili Peppers,By the Way,Red Hot Chili Peppers - By the Way
Kid Cudi,Mr. Rager,Kid Cudi - Mr. Rager
Eric Clapton,Wonderful Tonight,Eric Clapton - Wonderful Tonight
Lil Uzi Vert,Sanguine Paradise,Lil Uzi Vert - Sanguine Paradise
Bob Marley & The Wailers,One Love / People Get Ready,Bob Marley & The Wailers - One Love / People Get Ready
Trueno,Mamichula,Trueno - Mamichula
J Balvin,In Da Getto,J Balvin - In Da Getto
Billy Joel,We Didn't Start the Fire,Billy Joel - We Didn't Start the Fire
Romeo Santos,Imitadora,Romeo Santos - Imitadora
Maluma,Según Quién,Maluma - Según Quién
Farruko,La Tóxica,Farruko - La Tóxica
Morgan Wallen,More Than My Hometown,Morgan Wallen - More Than My Hometown
Weezer,Say It Ain't So,Weezer - Say It Ain't So
Drake,0 To 100 / The Catch Up,Drake - 0 To 100 / The Catch Up
Frank Ocean,White Ferrari,Frank Ocean - White Ferrari
Bad Bunny,Solo de Mi,Bad Bunny - Solo de Mi
Christian Nodal,No Te Contaron Mal,Christian Nodal - No Te Contaron Mal
Hailee Steinfeld,Capital Letters,Hailee Steinfeld - Capital Letters
Billie Eilish,Six Feet Under,Billie Eilish - Six Feet Under
Migos,T-Shirt,Migos - T-Shirt
Blondie,Call Me,Blondie - Call Me
Clairo,Bubble Gum,Clairo - Bubble Gum
Harry Styles,Fine Line,Harry Styles - Fine Line
Bakar,Hell N Back,Bakar - Hell N Back
benny blanco,Roses,benny blanco - Roses
Lana Del Rey,Cinnamon Girl,Lana Del Rey - Cinnamon Girl
Pablo Alborán,Saturno,Pablo Alborán - Saturno
Jennifer Lopez,Ain't Your Mama,Jennifer Lopez - Ain't Your Mama
Joel Corry,BED,Joel Corry - BED
Linkin Park,Papercut,Linkin Park - Papercut
Vegedream,Ramenez la coupe à la maison,Vegedream - Ramenez la coupe à la maison
Halsey,Now Or Never,Halsey - Now Or Never
Jubël,Dancing In The Moonlight,Jubël - Dancing In The Moonlight
Michael Bublé,Feeling Good,Michael Bublé - Feeling Good
Linkin Park,Somewhere I Belong,Linkin Park - Somewhere I Belong
LISA,LALISA,LISA - LALISA
Flo Rida,"I Don't Like It, I Love It","Flo Rida - I Don't Like It, I Love It"
Aventura,Obsesion,Aventura - Obsesion
Juice WRLD,Hide,Juice WRLD - Hide
girl in red,i wanna be your girlfriend,girl in red - i wanna be your girlfriend
Liana Flores,rises the moon,Liana Flores - rises the moon
Korn,Freak On a Leash,Korn - Freak On a Leash
Baby Bash,Suga Suga,Baby Bash - Suga Suga
Loreen,Tattoo,Loreen - Tattoo
Jordin Sparks,No Air,Jordin Sparks - No Air
KISS,Rock And Roll All Nite,KISS - Rock And Roll All Nite
Zara Larsson,Ain't My Fault,Zara Larsson - Ain't My Fault
Russ,"Psycho, Pt. 2","Russ - Psycho, Pt. 2"
Marshmello,El Merengue,Marshmello - El Merengue
Carly Simon,You're So Vain,Carly Simon - You're So Vain
OneRepublic,Wherever I Go,OneRepublic - Wherever I Go
Frankie Valli & The Four Seasons,"December, 1963 (Oh What a Night!)","Frankie Valli & The Four Seasons - December, 1963 (Oh What a Night!)"
Blind Melon,No Rain,Blind Melon - No Rain
Destiny's Child,Survivor,Destiny's Child - Survivor
The Smiths,This Charming Man,The Smiths - This Charming Man
Kid Rock,All Summer Long,Kid Rock - All Summer Long
Skrillex,Bangarang,Skrillex - Bangarang
Paramore,Ain't It Fun,Paramore - Ain't It Fun
Nicki Minaj,Anaconda,Nicki Minaj - Anaconda
Melanie Martinez,Pacify Her,Melanie Martinez - Pacify Her
Hillsong UNITED,Oceans (Where Feet May Fail),Hillsong UNITED - Oceans (Where Feet May Fail)
Black Sabbath,Iron Man (2009,Black Sabbath - Iron Man (2009
Justin Bieber,Confident,Justin Bieber - Confident
León Larregui,Brillas,León Larregui - Brillas
The Police,Message In A Bottle,The Police - Message In A Bottle
Bob Marley & The Wailers,Buffalo Soldier,Bob Marley & The Wailers - Buffalo Soldier
6ix9ine,GOOBA,6ix9ine - GOOBA
SLANDER,Love Is Gone,SLANDER - Love Is Gone
David Guetta,Like I Do,David Guetta - Like I Do
OneRepublic,I Lived,OneRepublic - I Lived
King Von,Took Her To The O,King Von - Took Her To The O
Sech,Relación,Sech - Relación
Omarion,Post to Be,Omarion - Post to Be
Drake,From Time,Drake - From Time
Shakira,La Tortura,Shakira - La Tortura
2 Chainz,We Own It (Fast & Furious),2 Chainz - We Own It (Fast & Furious)
Tina Turner,What's Love Got to Do with It,Tina Turner - What's Love Got to Do with It
Alex Rose,Toda,Alex Rose - Toda
Fools Garden,Lemon Tree,Fools Garden - Lemon Tree
Alien Ant Farm,Smooth Criminal,Alien Ant Farm - Smooth Criminal
Childish Gambino,Les,Childish Gambino - Les
SZA,Nobody Gets Me,SZA - Nobody Gets Me
Metallica,For Whom The Bell Tolls (Remastered),Metallica - For Whom The Bell Tolls (Remastered)
The Turtles,Happy Together,The Turtles - Happy Together
Los Ángeles Azules,Nunca Es Suficiente,Los Ángeles Azules - Nunca Es Suficiente
TWICE,FANCY,TWICE - FANCY
Jeremih,Birthday Sex,Jeremih - Birthday Sex
The Neighbourhood,Reflections,The Neighbourhood - Reflections
PSY,Gangnam Style (강남스타일),PSY - Gangnam Style (강남스타일)
The Beatles,Twist And Shout,The Beatles - Twist And Shout
Alicia Keys,Fallin',Alicia Keys - Fallin'
Mother Mother,Hayloft,Mother Mother - Hayloft
Kygo,First Time,Kygo - First Time
Jess Glynne,I'll Be There,Jess Glynne - I'll Be There
Linkin Park,BURN IT DOWN,Linkin Park - BURN IT DOWN
KAROL G,Créeme,KAROL G - Créeme
Red Hot Chili Peppers,Dark Necessities,Red Hot Chili Peppers - Dark Necessities
Yann Tiersen,"Comptine d'un autre été, l'après-midi","Yann Tiersen - Comptine d'un autre été, l'après-midi"
Miley Cyrus,When I Look At You,Miley Cyrus - When I Look At You
The Weeknd,Take My Breath,The Weeknd - Take My Breath
Post Malone,Chemical,Post Malone - Chemical
Elvis Presley,Jailhouse Rock,Elvis Presley - Jailhouse Rock
flora cash,You're Somebody Else,flora cash - You're Somebody Else
Khalid,Coaster,Khalid - Coaster
Fuerza Regida,Ch y la Pizza,Fuerza Regida - Ch y la Pizza
Red Velvet,Psycho,Red Velvet - Psycho
Tame Impala,"New Person, Same Old Mistakes","Tame Impala - New Person, Same Old Mistakes"
Tiago PZK,Entre Nosotros,Tiago PZK - Entre Nosotros
Lil Uzi Vert,Erase Your Social,Lil Uzi Vert - Erase Your Social
Fall Out Boy,Immortals,Fall Out Boy - Immortals
TV Girl,Cigarettes out the Window,TV Girl - Cigarettes out the Window
Prince,Purple Rain,Prince - Purple Rain
Billie Eilish,hostage,Billie Eilish - hostage
Måneskin,ZITTI E BUONI,Måneskin - ZITTI E BUONI
CNCO,Hey DJ,CNCO - Hey DJ
Shaggy,Angel,Shaggy - Angel
Ed Sheeran,Kiss Me,Ed Sheeran - Kiss Me
Young Money,Trophies,Young Money - Trophies
The Chainsmokers,Sick Boy,The Chainsmokers - Sick Boy
Olivia Rodrigo,"1 step forward, 3 steps back","Olivia Rodrigo - 1 step forward, 3 steps back"
Daddy Yankee,Vuelve,Daddy Yankee - Vuelve
Ozuna,Baila Baila Baila,Ozuna - Baila Baila Baila
David Guetta,When Love Takes Over,David Guetta - When Love Takes Over
Juice WRLD,Smile,Juice WRLD - Smile
Khalid,Saved,Khalid - Saved
Banda MS de Sergio Lizárraga,El Color de Tus Ojos,Banda MS de Sergio Lizárraga - El Color de Tus Ojos
Ne-Yo,Because Of You,Ne-Yo - Because Of You
Mora,512,Mora - 512
Jaymes Young,Happiest Year,Jaymes Young - Happiest Year
Myke Towers,Diosa,Myke Towers - Diosa
Vampire Weekend,A-Punk,Vampire Weekend - A-Punk
Fuerza Regida,TQM,Fuerza Regida - TQM
Bad Bunny,NI BIEN NI MAL,Bad Bunny - NI BIEN NI MAL
Trippie Redd,Dark Knight Dummo,Trippie Redd - Dark Knight Dummo
Maren Morris,The Bones,Maren Morris - The Bones
